,Open,High,Low,Close,Volume
2010-12-10,593.14,593.99,590.29,592.21,1704700
2010-12-13,597.12,603,594.09,594.62,2398500
2010-12-14,597.09,598.29,592.48,594.91,1643300
2010-12-15,594.2,596.45,589.15,590.3,2167700
2010-12-16,592.85,593.77,588.07,591.71,1596900
2010-12-17,591,592.56,587.67,590.8,3087100
2010-12-20,594.65,597.88,588.66,595.06,1973300
2010-12-21,598.57,604.72,597.61,603.07,1879500
2010-12-22,604,607,603.28,605.49,1207500
2010-12-23,605.34,606,602.03,604.23,1110800
2010-12-27,602.74,603.78,599.5,602.38,1208100
2010-12-28,602.05,603.87,598.01,598.92,1064800
2010-12-29,602,602.41,598.92,601,1019200
2010-12-30,598,601.33,597.39,598.86,989500
2010-12-31,596.74,598.42,592.03,593.97,1539300
2011-01-03,596.48,605.59,596.48,604.35,2365200
2011-01-04,605.62,606.18,600.12,602.12,1824500
2011-01-05,600.07,610.33,600.05,609.07,2532300
2011-01-06,610.68,618.43,610.05,613.5,2057800
2011-01-07,615.91,618.25,610.13,616.44,2101200
2011-01-10,614.8,615.39,608.56,614.21,1579200
2011-01-11,617.71,618.8,614.5,616.01,1439300
2011-01-12,619.35,619.35,614.77,616.87,1632700
2011-01-13,616.97,619.67,614.16,616.69,1334000
2011-01-14,617.4,624.27,617.08,624.18,2365600
2011-01-18,626.06,641.99,625.27,639.63,3617000
2011-01-19,642.12,642.96,629.66,631.75,3406100
2011-01-20,632.21,634.08,623.29,626.77,5485800
2011-01-21,639.58,641.73,611.36,611.83,8904400
2011-01-24,607.57,612.49,601.23,611.08,4599200
2011-01-25,608.2,620.69,606.52,619.91,3646800
2011-01-26,620.33,622.49,615.28,616.5,2038100
2011-01-27,617.89,619.7,613.25,616.79,2019200
2011-01-28,619.07,620.36,599.76,600.99,4231100
2011-01-31,603.6,604.47,595.55,600.36,2804900
2011-02-01,604.49,613.35,603.11,611.04,2745300
2011-02-02,611,614.34,607.53,612,1760700
2011-02-03,609.48,611.45,606.13,610.15,1495100
2011-02-04,610.15,611.44,606.61,610.98,1550800
2011-02-07,610.16,618.39,609.21,614.29,1799600
2011-02-08,614.93,619.63,614.51,618.38,1694900
2011-02-09,616.87,619.45,612.34,616.5,1842500
2011-02-10,613.9,617.5,611.56,616.44,2334400
2011-02-11,613.79,625,613,624.5,2589900
2011-02-14,623.34,629.64,620.04,628.15,2128000
2011-02-15,627.32,630.09,623.1,624.15,2092000
2011-02-16,625.63,626.5,622.1,624.22,1684000
2011-02-17,621.25,627.25,620.28,625.26,1478800
2011-02-18,626,631.18,624.18,630.08,3217900
2011-02-22,620.03,624.93,607.77,610.21,3639900
2011-02-23,610.33,614.7,604,611.32,2889600
2011-02-24,611.39,613.09,601.35,608.82,2711700
2011-02-25,611.86,614.72,609.5,610.04,1932400
2011-02-28,610,616.49,608.01,613.4,2281500
2011-03-01,617.78,619.22,599.3,600.76,3323200
2011-03-02,599.8,606,595.19,600.79,2026700
2011-03-03,606.38,611.49,605,609.56,1945300
2011-03-04,608.33,608.98,600.2,600.62,3011000
2011-03-07,600.55,603.69,587,591.66,3462700
2011-03-08,592.93,597.98,590.2,592.31,2284900
2011-03-09,591,594.51,585.75,591.77,2151000
2011-03-10,585.44,586.62,579.45,580.3,3128100
2011-03-11,578.22,580,573.33,576.71,3032000
2011-03-14,572.8,578.29,568.02,569.99,2816100
2011-03-15,557.5,571,555.5,569.56,4005600
2011-03-16,568.01,569.79,551.28,557.1,3798500
2011-03-17,564.48,569,560.54,561.36,2899300
2011-03-18,564.64,567.99,559.74,561.06,3298600
2011-03-21,570.22,579.8,569.02,576.5,3020900
2011-03-22,577.27,579.23,572.51,577.32,1886900
2011-03-23,575.19,582.45,572,582.16,1816200
2011-03-24,585.43,588.39,578.8,586.89,2098700
2011-03-25,586.88,586.91,579.24,579.74,2858400
2011-03-28,582.07,584.99,574.71,575.36,2218400
2011-03-29,576,581.89,573.01,581.73,1604800
2011-03-30,584.38,585.5,580.58,581.84,1422300
2011-03-31,583,588.16,581.74,586.76,2029400
2011-04-01,588.76,595.19,588.76,591.8,2613200
2011-04-04,593,594.74,583.1,587.68,2054500
2011-04-05,581.08,581.49,565.68,569.09,6047500
2011-04-06,572.18,575.16,568,574.18,2668300
2011-04-07,575.73,580.64,574.19,580,2531500
2011-04-08,584.89,584.89,578.06,578.16,1901800
2011-04-11,576.2,578.1,573,577.37,1858200
2011-04-12,575,576.91,568.05,570.61,2085600
2011-04-13,575.51,577.6,571.75,576.28,2069400
2011-04-14,575.19,579.45,572.1,578.51,5456300
2011-04-15,545.29,545.75,530.06,530.7,14043700
2011-04-18,526.42,527.66,519,526.84,5039800
2011-04-19,529.95,530.88,520.9,521.53,2684100
2011-04-20,525.9,526.82,521.39,525.73,3060000
2011-04-21,527.49,528.28,522.39,525.1,2470100
2011-04-25,525.25,527,522.01,525.05,1630800
2011-04-26,526.52,537.44,525.21,532.82,3500000
2011-04-27,538,538.11,534.35,537.76,2298400
2011-04-28,538.06,539.25,534.08,537.97,2000000
2011-04-29,540,544.1,538.51,544.1,4228500
2011-05-02,545.7,545.73,537.12,538.56,2133700
2011-05-03,537.13,542.01,529.63,533.89,2081500
2011-05-04,535.17,539,533.02,535.79,2117000
2011-05-05,533.86,539.42,531.5,534.27,1997800
2011-05-06,538.15,541.46,535.18,535.3,2056100
2011-05-09,535,538.49,531.1,537.68,1948700
2011-05-10,540,544.43,537.54,542.66,2042900
2011-05-11,540.14,543.55,533.69,535.45,2338800
2011-05-12,535.24,536.94,530.91,535.05,1448300
2011-05-13,534.61,535.92,529.05,529.55,2108700
2011-05-16,526.31,527.27,516.4,518.42,2958200
2011-05-17,515.43,531.22,515.03,530.46,3303600
2011-05-18,529.54,530.33,525.7,529.81,1953200
2011-05-19,532.73,536.54,529.72,531.25,2468700
2011-05-20,531.8,531.99,523.13,524.03,2317500
2011-05-23,516.6,520,513.4,518.39,2300000
2011-05-24,520.37,523.96,518.15,518.26,1900000
2011-05-25,519.67,522.77,517.25,519.67,1301600
2011-05-26,517.7,522.12,515,518.13,2118500
2011-05-27,518.48,521.79,516.3,520.9,1745800
2011-05-31,525,529.05,523.5,529.02,2687300
2011-06-01,528.04,533.2,525.31,525.6,2955900
2011-06-02,527.57,530.3,522.48,528.06,2204500
2011-06-03,522,527.6,521.5,523.08,1748500
2011-06-06,523.54,526.82,519.25,521.06,1942100
2011-06-07,522.89,524.63,518.99,519.03,1907600
2011-06-08,516.53,521.24,515.78,519.17,1653400
2011-06-09,520,520,515.64,516.73,1689100
2011-06-10,514.08,516.69,509.29,509.51,2439900
2011-06-13,510,510.2,502.17,504.73,2427300
2011-06-14,508.15,514.08,506.99,508.37,2341500
2011-06-15,505.03,508.35,500.61,502.95,2073300
2011-06-16,502.81,506.57,496.67,500.37,2757000
2011-06-17,506.18,506.69,484.8,485.02,5245400
2011-06-20,485,486.23,479.23,484.58,3028600
2011-06-21,487.19,493.94,484.73,493,2765400
2011-06-22,491.45,492.35,486.73,487.01,2407100
2011-06-23,482.13,482.86,473.73,480.22,4801700
2011-06-24,480.68,480.75,473.02,474.88,3805600
2011-06-27,474,488.4,473.6,482.8,3444700
2011-06-28,484.02,496.21,484.02,493.65,2715100
2011-06-29,496.54,500.25,492.38,497.57,2343000
2011-06-30,501.99,506.67,501.5,506.38,2428400
2011-07-01,506.74,521.18,506.38,521.03,3636700
2011-07-05,525.3,535.4,525.3,532.44,3849200
2011-07-06,533.5,538.51,533.04,535.36,2695600
2011-07-07,541,550.68,535.88,546.6,3935500
2011-07-08,532.95,537.65,527.27,531.99,4770200
2011-07-11,528.18,535.98,525.5,527.28,2839300
2011-07-12,528.16,539.42,526,534.01,2841200
2011-07-13,537,544,536.48,538.26,2790200
2011-07-14,539.12,542,526.73,528.94,6649500
2011-07-15,597.5,600.25,588.16,597.62,13732100
2011-07-18,592.49,602.05,592,594.94,4468300
2011-07-19,596.14,604.68,595.53,602.55,2967500
2011-07-20,602.18,602.83,595.35,595.35,2227800
2011-07-21,594.03,608.06,594.01,606.99,3469500
2011-07-22,605.39,619.5,604.27,618.23,3528200
2011-07-25,613.36,625.41,613,618.98,3131600
2011-07-26,618.05,627.5,617.22,622.52,2342900
2011-07-27,617.18,620.95,604.75,607.22,3934400
2011-07-28,605.19,615.98,603,610.94,3108400
2011-07-29,604.23,614.96,603.69,603.69,4137400
2011-08-01,611.22,615.5,599.18,606.77,3966100
2011-08-02,606,609.67,591.57,592.4,3200600
2011-08-03,594.27,603,583.63,601.17,3825700
2011-08-04,594.5,598.85,577.47,577.52,4914600
2011-08-05,582.54,590,562,579.04,5929100
2011-08-08,562.98,569,544.35,546.02,7496600
2011-08-09,561,574.61,541.01,573.41,6469700
2011-08-10,561.38,564.12,547.73,549.01,5369600
2011-08-11,553.82,568.5,548.41,562.13,4830600
2011-08-12,569.5,570.5,560.4,563.77,3154300
2011-08-15,553.43,564.99,546.05,557.23,7144900
2011-08-16,552.43,552.44,530.3,539,6939400
2011-08-17,540.03,543.69,530.77,533.15,4079100
2011-08-18,523.47,524.89,500.49,504.88,6290700
2011-08-19,499.34,514.87,490.86,490.92,5410000
2011-08-22,504,507,494.53,498.17,4905900
2011-08-23,503.5,521.41,499.06,518.82,4346800
2011-08-24,519.33,530,517.23,523.29,3594500
2011-08-25,530.38,537.27,518.3,520.04,3293000
2011-08-26,519.99,530.45,513.14,526.86,3596300
2011-08-29,534.56,539.45,533.56,539.08,2335800
2011-08-30,538.19,542.99,530.81,540.7,2989000
2011-08-31,544.74,546.3,536,540.96,2693300
2011-09-01,540.75,543.83,531.22,532.5,2415500
2011-09-02,524.47,527.92,520.73,524.84,2401200
2011-09-06,510.8,522.76,510.5,522.18,2715800
2011-09-07,530.45,535.94,527.4,534.03,2755800
2011-09-08,533.8,539.1,531.9,534.96,2380500
2011-09-09,531.4,534.65,521.19,524.85,3268800
2011-09-12,517.96,531.99,517.5,530.12,2670400
2011-09-13,532,533.88,523.4,529.52,2354200
2011-09-14,532.59,536.95,525.82,532.07,2694400
2011-09-15,535.5,544.98,534.56,542.56,2960800
2011-09-16,544.8,546.84,543.14,546.68,3534300
2011-09-19,540.35,549.9,535.38,546.67,2468400
2011-09-20,549.4,558.52,542.67,546.63,2779100
2011-09-21,547.69,555,538.86,539.2,2514300
2011-09-22,526.25,528.78,514,520.66,4400300
2011-09-23,516.56,526.42,514.5,525.51,2777300
2011-09-26,527.25,532.93,513.25,531.89,2634200
2011-09-27,538.2,547.05,536.05,539.34,3010900
2011-09-28,541.5,544.02,527.7,528.84,2263300
2011-09-29,536.04,537.3,519.41,527.5,2906600
2011-09-30,520.21,524,514.38,515.04,2723600
2011-10-03,509.85,512,495,495.52,4474400
2011-10-04,490.03,503.44,480.6,501.9,4158800
2011-10-05,496.35,507.8,480.77,504.7,4534100
2011-10-06,507.5,515.23,502.6,514.71,3424300
2011-10-07,516.83,520.5,510.3,515.12,2855900
2011-10-10,525.18,537.47,523.2,537.17,2322200
2011-10-11,533.46,546.8,533.46,543.18,2853400
2011-10-12,548.13,555.23,544.63,548.5,3177800
2011-10-13,550.03,559,548.02,558.99,5687600
2011-10-14,599.47,599.6,587.57,591.68,8529900
2011-10-17,583.72,591.83,578,582.41,4008200
2011-10-18,580.19,592.56,577.4,590.51,3800800
2011-10-19,587.34,592.06,579.22,580.7,2931500
2011-10-20,581.9,588.89,579.51,583.67,3379000
2011-10-21,589.51,592.75,586.7,590.49,3391000
2011-10-24,586.72,599.97,586.5,596.42,3426900
2011-10-25,593.1,595,582.85,583.16,2540500
2011-10-26,589.55,590.18,572.86,586.31,2873100
2011-10-27,598.42,602.7,593.3,598.67,3780300
2011-10-28,594.52,602.3,594.25,600.14,2508000
2011-10-31,595.09,599.69,591.67,592.64,2557800
2011-11-01,580.1,585.51,576.75,578.65,3125100
2011-11-02,584.9,587.96,580.48,584.82,2120900
2011-11-03,587,597.5,583.72,597.5,2669800
2011-11-04,593.5,599.74,592.43,596.14,2834800
2011-11-07,593.32,608.78,592.23,608.33,3357400
2011-11-08,609,614.37,603.6,612.34,3029400
2011-11-09,604.26,609.39,598.66,600.95,3711000
2011-11-10,605.93,605.95,591.56,595.08,2868400
2011-11-11,601.3,612.09,598.6,608.35,3977000
2011-11-14,608,618.08,607.78,613,3188700
2011-11-15,612.8,618.08,610.5,616.56,2676000
2011-11-16,612.08,618.3,610.61,611.47,2608500
2011-11-17,610.05,612.29,596.78,600.87,3493300
2011-11-18,602,604.5,593.75,594.88,3287700
2011-11-21,587.76,588.5,572.09,580.94,3001300
2011-11-22,580,584.97,575.24,580,2405300
2011-11-23,575.35,580.25,570.11,570.11,2325800
2011-11-25,565.19,574.27,561.33,563,1562400
2011-11-28,579.37,588.82,576.5,588.19,2828900
2011-11-29,587.88,590.36,581.33,582.93,1831800
2011-11-30,597.95,599.51,592.09,599.39,3397000
2011-12-01,600,616,599,613.77,3620600
2011-12-02,617.05,624,616.26,620.36,4085700
2011-12-05,627.64,631.9,622.4,625.65,3197500
2011-12-06,622.99,628.62,620.24,623.77,2326500
2011-12-07,621.68,625.66,618.1,623.39,2257300
2011-12-08,621.04,627.45,615.3,616.05,2413100
2011-12-09,618,629.13,617.01,627.42,2766200
2011-12-12,621.88,626.18,620.29,625.39,2183900
2011-12-13,628.76,636.56,622.85,625.63,4028200
2011-12-14,621.85,624.32,612.49,618.07,3903700
2011-12-15,622.52,624,618.69,619.54,2408600
2011-12-16,624.32,629.32,621.47,625.96,4459300
2011-12-19,628.01,628.5,620,621.83,2143500
2011-12-20,628,631.84,627.99,630.37,2388200
2011-12-21,630.01,631.82,618.96,625.82,2497900
2011-12-22,627.95,631.73,627.01,629.7,1822300
2011-12-23,632,634.68,630.56,633.14,1453700
2011-12-27,632.05,644.49,632,640.25,1606400
2011-12-28,642.75,645,638.1,639.7,2127200
2011-12-29,641.49,643,635.2,642.4,1575400
2011-12-30,642.02,646.76,642.02,645.9,1782300
2012-01-03,652.94,668.15,652.37,665.41,3676500
2012-01-04,665.03,670.25,660.62,668.28,2864000
2012-01-05,662.13,663.97,656.23,659.01,3282900
2012-01-06,659.15,660,649.79,650.02,2692900
2012-01-09,646.5,647,621.23,622.46,5822600
2012-01-10,629.75,633.8,616.91,623.14,4395600
2012-01-11,623.5,629.39,621.12,625.96,2400000
2012-01-12,631.22,632.89,626.5,629.64,1875200
2012-01-13,626.26,626.95,621.06,624.99,2307300
2012-01-17,631.98,631.98,625.68,628.58,1909300
2012-01-18,626.63,634,622.12,632.91,2761700
2012-01-19,640.99,640.99,631.46,639.57,6305300
2012-01-20,590.53,591,581.7,585.99,10576300
2012-01-23,586,588.66,583.16,585.52,3412900
2012-01-24,586.32,587.68,578,580.93,3055800
2012-01-25,577.51,578.71,566.38,569.49,4987700
2012-01-26,571.98,574.48,564.55,568.1,3226200
2012-01-27,570.78,580.32,569.33,579.98,3617500
2012-01-30,578.05,580,573.4,577.69,2330500
2012-01-31,583,584,575.15,580.11,2142400
2012-02-01,584.94,585.5,579.14,580.83,2320700
2012-02-02,584.87,586.41,582.08,585.11,2414700
2012-02-03,590.66,597.07,588.05,596.33,3168500
2012-02-06,595.01,610.83,594.01,609.09,3679600
2012-02-07,607.15,609.39,603.76,606.77,2092100
2012-02-08,608.64,611.35,604.74,609.85,1836400
2012-02-09,612.02,614.5,609,611.46,2264700
2012-02-10,607.88,608.13,604,605.91,2325200
2012-02-13,610.5,613.84,610.02,612.2,1816300
2012-02-14,611.54,612,604.76,609.76,1803700
2012-02-15,612.93,612.93,602.56,605.56,2425900
2012-02-16,602.82,608.81,597.73,606.52,2530900
2012-02-17,604.97,607.63,602.4,604.64,2449100
2012-02-21,603.87,617.88,602.88,614,2480800
2012-02-22,611.96,616.78,606.71,607.94,1967000
2012-02-23,607,607.94,600.35,606.11,2055000
2012-02-24,607.35,611.65,605.51,609.9,1935600
2012-02-27,606.59,612.36,605.06,609.31,1813900
2012-02-28,610,619.77,607.68,618.39,2847600
2012-02-29,618.6,625.6,615.5,618.25,3136900
2012-03-01,622.26,625.7,618.15,622.4,2237700
2012-03-02,622,624,620.32,621.25,1573300
2012-03-05,620.43,622.49,611.38,614.25,1593300
2012-03-06,608.05,608.81,593.84,604.96,3174400
2012-03-07,609.05,611.19,605.86,606.8,1264500
2012-03-08,610.04,611.5,606.35,607.14,1345500
2012-03-09,607.95,611.9,600,600.25,2670600
2012-03-12,600,607,599.26,605.15,1669000
2012-03-13,608.75,617.85,605.55,617.78,2245800
2012-03-14,615,622.78,613.46,615.99,2936900
2012-03-15,616.6,623.5,614.83,621.13,2435100
2012-03-16,620.89,625.91,620.05,625.04,3050500
2012-03-19,623.12,637.27,621.24,633.98,2172800
2012-03-20,630.92,636.06,627.27,633.49,1540500
2012-03-21,634.61,647.39,632.51,639.98,2469600
2012-03-22,638.5,648.8,631,646.05,2410200
2012-03-23,646.6,648.5,640.9,642.59,1940200
2012-03-26,645,649.49,639.54,649.33,1819200
2012-03-27,647.03,653.5,644.8,647.02,2007200
2012-03-28,652.03,658.59,651.08,655.76,2538900
2012-03-29,653.44,656.59,644.3,648.41,1924300
2012-03-30,651.75,653.49,641,641.24,2310700
2012-04-02,640.77,647.5,634.84,646.92,2284200
2012-04-03,645.41,647.95,638.64,642.62,2044900
2012-04-04,638.45,639,631.1,635.15,1627600
2012-04-05,632.24,636.43,628.57,632.32,2318700
2012-04-09,628.48,635.33,625.29,630.84,2182700
2012-04-10,633.52,634.5,624.55,626.86,2482000
2012-04-11,633.97,636,631.3,635.96,2199000
2012-04-12,642.35,653.14,640.26,651.01,5756600
2012-04-13,647.55,648.99,623.54,624.6,8159300
2012-04-16,623,623.81,601.66,606.07,5692100
2012-04-17,608.56,617.69,607.01,609.57,3023900
2012-04-18,608.05,612.8,602.81,607.45,2669500
2012-04-19,605.69,616.26,599,599.3,3294600
2012-04-20,604.25,608.85,595.83,596.06,3058400
2012-04-23,592.9,598.45,590.2,597.6,2197800
2012-04-24,598.24,606.63,597.32,601.27,1929100
2012-04-25,604,611.35,602.88,609.72,1821100
2012-04-26,610.91,618,609.7,615.47,2092500
2012-04-27,615.02,616.74,610.6,614.98,1636400
2012-04-30,612.99,616.08,600.61,604.85,2407300
2012-05-01,603.79,611.6,600.19,604.43,2002300
2012-05-02,601.2,608.11,600.61,607.26,1611500
2012-05-03,609.62,614.83,608.95,611.02,1868000
2012-05-04,605.92,607.89,596.81,596.97,2207400
2012-05-07,595,610.57,595,607.55,1994500
2012-05-08,605.53,616.9,600.7,612.79,2677300
2012-05-09,606.82,616.38,601.81,609.15,2328800
2012-05-10,612.96,616.19,610.23,613.66,1535900
2012-05-11,610.35,614.55,604.77,605.23,2099400
2012-05-14,600.78,608.5,600.58,604,1824400
2012-05-15,605.35,615,603.75,611.11,2102100
2012-05-16,617.96,630.1,615.94,628.93,4835100
2012-05-17,633.83,637.85,621.23,623.05,3353800
2012-05-18,625.1,632.42,596.7,600.4,5973500
2012-05-21,600.51,615.69,600,614.11,3075400
2012-05-22,613.44,613.81,596,600.8,3051900
2012-05-23,601.65,609.6,597.12,609.46,3178100
2012-05-24,609.16,611.92,598.87,603.66,1891300
2012-05-25,601,601.73,588.28,591.53,3581900
2012-05-29,595.81,599.13,588.32,594.34,2605700
2012-05-30,588.16,591.9,583.53,588.23,1906700
2012-05-31,588.72,590,579,580.86,2968300
2012-06-01,571.79,572.65,568.35,570.98,3057900
2012-06-04,570.22,580.49,570.01,578.59,2432700
2012-06-05,575.45,578.13,566.47,570.41,2339900
2012-06-06,576.48,581.97,573.61,580.57,2095800
2012-06-07,587.6,587.89,577.25,578.23,1758500
2012-06-08,575.85,581,574.58,580.45,1410400
2012-06-11,584.21,585.32,566.69,568.5,2661100
2012-06-12,569.77,570.3,558.58,565.1,3224200
2012-06-13,561.72,567,558.68,561.09,1954200
2012-06-14,561.3,565.07,556.52,559.05,2344900
2012-06-15,560.34,564.52,557.09,564.51,3001200
2012-06-18,562.62,574.21,559.25,570.85,2496900
2012-06-19,573.59,584.28,573.12,581.53,2076200
2012-06-20,579.81,580,573.51,577.51,2346700
2012-06-21,579.84,579.84,563.73,565.21,2011300
2012-06-22,568,571.48,565.82,571.48,2227900
2012-06-25,567.33,568.09,557.35,560.7,1581600
2012-06-26,562.76,566.6,559.48,564.68,1350200
2012-06-27,567.7,573.99,566.02,569.3,1692300
2012-06-28,565.9,566.23,557.21,564.31,1920900
2012-06-29,574.96,580.13,572.2,580.07,2519500
2012-07-02,581.82,583,576.5,580.47,1655500
2012-07-03,580.01,588.41,578,587.83,1189500
2012-07-05,588.76,600.06,588.54,595.92,2345900
2012-07-06,592.45,593.52,582.82,585.98,2161800
2012-07-09,584.95,588.6,581.25,586.01,1715100
2012-07-10,590.19,592.43,578.74,581.7,1923100
2012-07-11,576.3,577.85,564.94,571.19,3499300
2012-07-12,567.12,571.93,562.09,570.48,2309800
2012-07-13,572.15,579.15,568.55,576.52,1976000
2012-07-16,576.37,579.19,571.78,574.92,1462600
2012-07-17,578.43,580.67,568.4,576.73,1680100
2012-07-18,576.98,583.69,576.13,580.76,1548200
2012-07-19,586.14,598.48,586,593.06,4674700
2012-07-20,608.76,612.94,598.18,610.82,6463700
2012-07-23,600.48,618.35,598.25,615.51,3561700
2012-07-24,615,617.93,604.34,607.57,2009400
2012-07-25,608.32,613.38,605.37,607.99,1823000
2012-07-26,615,616.87,610.03,613.36,1685200
2012-07-27,618.89,635,617.5,634.96,3549700
2012-07-30,636.05,642.6,629.5,632.3,2186700
2012-07-31,628.26,636.5,628.22,632.97,1865600
2012-08-01,637.3,639.51,631.38,632.68,1844600
2012-08-02,625.51,638.03,623.41,628.75,1977700
2012-08-03,640,643.72,636.14,641.33,1897100
2012-08-06,639.61,649.38,639.22,642.82,1782400
2012-08-07,641.79,644.26,636.47,640.54,1981800
2012-08-08,639.05,645.87,638.5,642.23,1322200
2012-08-09,644.51,646.37,641.52,642.35,1070300
2012-08-10,638.59,642.24,636.13,642,1434600
2012-08-13,647.42,660.15,646.68,660.01,3267900
2012-08-14,659.25,672.85,659,668.66,3661700
2012-08-15,670.28,674.25,664.1,667.54,2410700
2012-08-16,667.51,674.64,667.08,672.87,1717700
2012-08-17,674.12,677.25,671.7,677.14,2177700
2012-08-20,675.5,678.87,672.66,675.54,1758100
2012-08-21,673.11,678,662.17,669.51,2222200
2012-08-22,667.38,680.6,666.7,677.18,1909200
2012-08-23,674.27,680.48,671,676.8,1784200
2012-08-24,675.6,680.45,674.08,678.63,1426600
2012-08-27,662.99,672,659.24,669.22,2613700
2012-08-28,665,677.62,664.74,677.25,2058600
2012-08-29,677.37,688.99,676.15,688.01,2990300
2012-08-30,684.24,687.39,680.18,681.68,1626900
2012-08-31,684,688.58,680.04,685.09,2127100
2012-09-04,684.55,685,673.5,681.04,1889600
2012-09-05,680,686.5,679.14,680.72,1708200
2012-09-06,685.96,699.89,684.73,699.4,3043500
2012-09-07,700,712.25,697.67,706.15,3233000
2012-09-10,709.76,712.81,698.39,700.77,2560000
2012-09-11,697.96,700.65,691,692.19,1873800
2012-09-12,689.41,694.91,680.88,690.88,2642300
2012-09-13,693.09,709,690.54,706.04,2659000
2012-09-14,709.6,713,707.01,709.68,2618500
2012-09-17,708.11,712.88,705,709.98,1508300
2012-09-18,707.78,718.66,706.78,718.28,2066800
2012-09-19,717.5,728.56,716.41,727.5,3098300
2012-09-20,724.47,731.38,721.22,728.12,2907400
2012-09-21,732.21,734.92,730.12,733.99,6359100
2012-09-24,731,750.04,730.25,749.38,3563800
2012-09-25,753.05,764.89,747.66,749.16,6058500
2012-09-26,749.85,761.24,741,753.46,5672900
2012-09-27,759.95,762.84,751.65,756.5,3931100
2012-09-28,754.15,759.3,751.15,754.5,2783500
2012-10-01,759.05,765,756.21,761.78,3168000
2012-10-02,765.2,765.99,750.27,756.99,2790200
2012-10-03,755.72,763.92,752.2,762.5,2208300
2012-10-04,762.75,769.89,759.4,768.05,2454200
2012-10-05,770.71,774.38,765.01,767.65,2735900
2012-10-08,761,763.58,754.15,757.84,1958600
2012-10-09,759.67,761.32,742.53,744.09,3003200
2012-10-10,741.86,747.53,738.29,744.56,2039900
2012-10-11,752.9,758.5,750.29,751.48,2383900
2012-10-12,751.85,754.87,744.1,744.75,2404200
2012-10-15,741.94,743.83,730.7,740.98,3019100
2012-10-16,740.13,746.99,736.46,744.7,2058200
2012-10-17,743.95,756.34,740.26,755.49,2292900
2012-10-18,755.54,759.42,676,695,12442400
2012-10-19,705.58,706.7,672,681.79,11482200
2012-10-22,681.01,684.63,669.7,678.67,4055600
2012-10-23,672.01,687.33,672,680.35,2916600
2012-10-24,686.8,687,675.27,677.3,2496500
2012-10-25,680,682,673.51,677.76,2401100
2012-10-26,676.5,683.03,671.2,675.15,1950800
2012-10-31,679.86,681,675,680.3,1537000
2012-11-01,679.5,690.9,678.72,687.59,2050100
2012-11-02,694.79,695.55,687.37,687.92,2324400
2012-11-05,684.5,686.86,675.56,682.96,1635900
2012-11-06,685.48,686.5,677.55,681.72,1582800
2012-11-07,675,678.23,666.49,667.12,2232300
2012-11-08,670.2,671.49,651.23,652.29,2597000
2012-11-09,654.65,668.34,650.3,663.03,3114100
2012-11-12,663.75,669.8,660.87,665.9,1405900
2012-11-13,663,667.6,658.23,659.05,1594200
2012-11-14,660.66,662.18,650.5,652.55,1668400
2012-11-15,650,660,643.9,647.26,1848900
2012-11-16,645.99,653.02,636,647.18,3438200
2012-11-19,655.7,668.92,655.53,668.21,2368200
2012-11-20,669.51,678,664.57,669.97,2088700
2012-11-21,668.99,669.8,660.4,665.87,2112200
2012-11-23,669.97,670,666.1,667.97,922500
2012-11-26,666.44,667,659.02,661.15,2204600
2012-11-27,660.17,675,658,670.71,2508700
2012-11-28,668.01,684.91,663.89,683.67,3042000
2012-11-29,687.78,693.9,682,691.89,2776500
2012-11-30,691.31,699.22,685.69,698.37,3163600
2012-12-03,702.24,705.89,694.11,695.25,2192500
2012-12-04,695,695.51,685.7,691.03,1991700
2012-12-05,692.15,694.5,682.33,687.82,1862400
2012-12-06,687.59,695.61,684.51,691.13,1462300
2012-12-07,695,696.88,682.42,684.21,1919300
2012-12-10,685.39,691.65,683.79,685.42,1366700
2012-12-11,690,701.92,687.72,696.88,2687600
2012-12-12,699.23,703.51,693.48,697.56,2426000
2012-12-13,715.92,716.47,699.55,702.7,3444900
2012-12-14,699.17,707.82,698.43,701.96,2130100
2012-12-17,705.5,721.92,704.02,720.78,3035400
2012-12-18,716.6,729.1,715.05,721.07,3004900
2012-12-19,720.71,723,716.68,720.11,1918600
2012-12-20,723.26,724.65,716.97,722.36,1657000
2012-12-21,713.97,718.82,710.52,715.63,3526000
2012-12-24,714.51,715.18,707.47,709.5,840900
2012-12-26,708.07,712.88,702.41,708.87,1182400
2012-12-27,707.14,708.84,698.61,706.29,1647400
2012-12-28,701.69,706.91,700.01,700.01,1402000
2012-12-31,700,710.57,696,707.38,1997400
2013-01-02,719.42,727,716.55,723.25,2541300
2013-01-03,724.93,731.93,720.72,723.67,2318200
2013-01-04,729.34,741.47,727.68,737.97,2763500
2013-01-07,735.45,739.38,730.58,734.75,1655700
2013-01-08,735.54,736.3,724.43,733.3,1676100
2013-01-09,732.27,738.35,728.6,738.12,2024700
2013-01-10,742.83,745,733.5,741.48,1835700
2013-01-11,742,742.43,736.3,739.99,1285200
2013-01-14,737,742.2,722.35,723.25,2863900
2013-01-15,719.33,735,712.1,724.93,3927700
2013-01-16,722.4,724.34,713.67,715.19,2023400
2013-01-17,717.71,719.64,711.02,711.32,2211500
2013-01-18,710.36,712.77,701.33,704.51,3226800
2013-01-22,704.66,705.34,695.52,702.87,3792400
2013-01-23,735.99,749,735.79,741.5,5909100
