,Open,High,Low,Close,Volume
2017-11-16 00:00:00,1.17826,1.17864,1.1777,1.1781,1347
2017-11-16 01:00:00,1.17814,1.17895,1.1781,1.17876,809
2017-11-16 02:00:00,1.17877,1.17877,1.1779,1.17808,1244
2017-11-16 03:00:00,1.1781,1.17824,1.17768,1.17778,703
2017-11-16 04:00:00,1.17776,1.17804,1.17764,1.17772,570
2017-11-16 05:00:00,1.1777,1.1781,1.17758,1.17794,478
2017-11-16 06:00:00,1.17795,1.18009,1.17788,1.17998,1823
2017-11-16 07:00:00,1.17997,1.18,1.17712,1.17712,2804
2017-11-16 08:00:00,1.17712,1.17968,1.17712,1.17896,3740
2017-11-16 09:00:00,1.17896,1.17902,1.17733,1.17758,2539
2017-11-16 10:00:00,1.17756,1.17778,1.17678,1.17704,1922
2017-11-16 11:00:00,1.17708,1.1771,1.17568,1.17645,2081
2017-11-16 12:00:00,1.17646,1.1769,1.1759,1.17608,1618
2017-11-16 13:00:00,1.17611,1.17798,1.17609,1.17753,2899
2017-11-16 14:00:00,1.17757,1.17852,1.17669,1.1779,3318
2017-11-16 15:00:00,1.17792,1.1785,1.17606,1.17738,3364
2017-11-16 16:00:00,1.17736,1.17774,1.17669,1.17721,2207
2017-11-16 17:00:00,1.17718,1.1779,1.17706,1.17734,1393
2017-11-16 18:00:00,1.1773,1.17774,1.17678,1.17686,1323
2017-11-16 19:00:00,1.17682,1.17686,1.17594,1.17654,1120
2017-11-16 20:00:00,1.17657,1.17707,1.17613,1.17707,677
2017-11-16 21:00:00,1.17706,1.17728,1.17671,1.17694,662
2017-11-16 22:00:00,1.17714,1.17727,1.1768,1.17709,1245
2017-11-16 23:00:00,1.17712,1.17788,1.17654,1.17782,818
2017-11-17 00:00:00,1.17787,1.17942,1.17754,1.17896,1784
2017-11-17 01:00:00,1.1789,1.18166,1.17872,1.18131,3014
2017-11-17 02:00:00,1.18128,1.18216,1.18099,1.18202,2315
2017-11-17 03:00:00,1.18198,1.18206,1.18042,1.18088,1239
2017-11-17 04:00:00,1.18088,1.18122,1.18041,1.18042,906
2017-11-17 05:00:00,1.18044,1.18112,1.18028,1.18039,667
2017-11-17 06:00:00,1.18037,1.1816,1.18033,1.18122,1641
2017-11-17 07:00:00,1.1812,1.18126,1.17867,1.17873,2190
2017-11-17 08:00:00,1.17876,1.17998,1.1784,1.17866,3047
2017-11-17 09:00:00,1.17868,1.18028,1.17857,1.1794,1808
2017-11-17 10:00:00,1.17938,1.18028,1.17921,1.18016,1556
2017-11-17 11:00:00,1.18014,1.18126,1.1793,1.1794,1963
2017-11-17 12:00:00,1.17936,1.18006,1.17898,1.17918,1699
2017-11-17 13:00:00,1.17923,1.17963,1.17738,1.17872,2610
2017-11-17 14:00:00,1.17868,1.18028,1.17868,1.17946,3243
2017-11-17 15:00:00,1.17946,1.17981,1.17802,1.17809,2841
2017-11-17 16:00:00,1.17812,1.17982,1.17762,1.17975,2990
2017-11-17 17:00:00,1.17978,1.18016,1.17878,1.18016,1481
2017-11-17 18:00:00,1.1802,1.18059,1.17984,1.18,1236
2017-11-17 19:00:00,1.18005,1.18006,1.17924,1.1797,913
2017-11-17 20:00:00,1.1797,1.1806,1.17948,1.1795,1254
2017-11-17 21:00:00,1.17948,1.1795,1.17854,1.1791,1972
2017-11-19 22:00:00,1.1791,1.1791,1.1766,1.1767,702
2017-11-19 23:00:00,1.1767,1.17692,1.17221,1.17345,4083
2017-11-20 00:00:00,1.1734,1.17506,1.17316,1.17439,3230
2017-11-20 01:00:00,1.17436,1.17504,1.17374,1.1745,1681
2017-11-20 02:00:00,1.17448,1.17461,1.17248,1.17364,1689
2017-11-20 03:00:00,1.17367,1.17382,1.17331,1.17368,686
2017-11-20 04:00:00,1.17367,1.17376,1.17272,1.17286,662
2017-11-20 05:00:00,1.17286,1.1737,1.17282,1.17338,961
2017-11-20 06:00:00,1.17332,1.17414,1.17319,1.17363,1245
2017-11-20 07:00:00,1.17358,1.17556,1.17352,1.1754,2869
2017-11-20 08:00:00,1.17543,1.18083,1.17516,1.17991,7956
2017-11-20 09:00:00,1.1799,1.18048,1.17922,1.17944,2256
2017-11-20 10:00:00,1.17944,1.17968,1.17852,1.17884,1647
2017-11-20 11:00:00,1.17881,1.17906,1.17724,1.1776,1684
2017-11-20 12:00:00,1.17766,1.1786,1.17746,1.17832,2041
2017-11-20 13:00:00,1.1783,1.17846,1.17664,1.17708,2708
2017-11-20 14:00:00,1.17711,1.17757,1.17556,1.17577,2500
2017-11-20 15:00:00,1.1758,1.17592,1.17422,1.1748,2488
2017-11-20 16:00:00,1.17482,1.17552,1.17318,1.17402,2961
2017-11-20 17:00:00,1.17405,1.17498,1.17345,1.1747,1866
2017-11-20 18:00:00,1.17472,1.17508,1.17362,1.17365,1323
2017-11-20 19:00:00,1.17368,1.17376,1.17298,1.1732,1725
2017-11-20 20:00:00,1.1732,1.17366,1.17278,1.17292,956
2017-11-20 21:00:00,1.17292,1.17349,1.17286,1.17326,838
2017-11-20 22:00:00,1.17344,1.17362,1.17322,1.1734,667
2017-11-20 23:00:00,1.17338,1.17382,1.17332,1.17372,481
2017-11-21 00:00:00,1.1737,1.17446,1.17366,1.17432,769
2017-11-21 01:00:00,1.1743,1.17448,1.17305,1.17336,1105
2017-11-21 02:00:00,1.17338,1.17359,1.17303,1.17348,555
2017-11-21 03:00:00,1.1735,1.17388,1.17336,1.17383,328
2017-11-21 04:00:00,1.17386,1.17394,1.17367,1.17386,281
2017-11-21 05:00:00,1.17388,1.17434,1.17372,1.17414,273
2017-11-21 06:00:00,1.17415,1.17496,1.17383,1.1743,1001
2017-11-21 07:00:00,1.17425,1.175,1.17303,1.17364,2108
2017-11-21 08:00:00,1.1736,1.17578,1.17324,1.17388,2934
2017-11-21 09:00:00,1.17382,1.17422,1.17139,1.17288,3076
2017-11-21 10:00:00,1.1729,1.17467,1.1726,1.1737,2289
2017-11-21 11:00:00,1.17374,1.17375,1.17212,1.17222,1850
2017-11-21 12:00:00,1.17228,1.17281,1.1715,1.17154,2050
2017-11-21 13:00:00,1.17157,1.17286,1.1713,1.17222,1874
2017-11-21 14:00:00,1.17225,1.17398,1.1718,1.17372,2933
2017-11-21 15:00:00,1.17378,1.17448,1.17245,1.17252,3110
2017-11-21 16:00:00,1.17256,1.17484,1.17239,1.17408,1918
2017-11-21 17:00:00,1.17409,1.17442,1.17345,1.17428,1813
2017-11-21 18:00:00,1.17423,1.17519,1.17356,1.17463,1780
2017-11-21 19:00:00,1.17461,1.17496,1.17392,1.17428,1745
2017-11-21 20:00:00,1.17428,1.17455,1.1735,1.1739,1096
2017-11-21 21:00:00,1.17387,1.17434,1.1735,1.17388,639
2017-11-21 22:00:00,1.17388,1.17422,1.17328,1.17342,1587
2017-11-21 23:00:00,1.17344,1.17476,1.17332,1.17418,878
2017-11-22 00:00:00,1.17412,1.17478,1.17374,1.17408,1100
2017-11-22 01:00:00,1.17404,1.17417,1.17356,1.17389,1011
2017-11-22 02:00:00,1.17392,1.17405,1.17353,1.17368,588
2017-11-22 03:00:00,1.17362,1.17404,1.17349,1.17386,603
2017-11-22 04:00:00,1.17384,1.17444,1.17381,1.17417,342
2017-11-22 05:00:00,1.17418,1.17454,1.17394,1.17445,426
2017-11-22 06:00:00,1.17442,1.17562,1.17419,1.1751,1110
2017-11-22 07:00:00,1.17512,1.17616,1.17476,1.17576,1830
2017-11-22 08:00:00,1.17574,1.17712,1.17552,1.17694,2632
2017-11-22 09:00:00,1.17698,1.17731,1.17564,1.17568,1442
2017-11-22 10:00:00,1.17568,1.17568,1.17484,1.17502,1275
2017-11-22 11:00:00,1.17504,1.1755,1.17456,1.1753,1143
2017-11-22 12:00:00,1.17526,1.17528,1.17357,1.17426,2111
2017-11-22 13:00:00,1.17426,1.17544,1.17406,1.1751,2709
2017-11-22 14:00:00,1.17511,1.17782,1.175,1.17762,3033
2017-11-22 15:00:00,1.17764,1.17968,1.17718,1.17859,3431
2017-11-22 16:00:00,1.17862,1.17979,1.17834,1.17886,1883
2017-11-22 17:00:00,1.17882,1.17984,1.1786,1.1795,1421
2017-11-22 18:00:00,1.17955,1.17994,1.17928,1.17991,1078
2017-11-22 19:00:00,1.1799,1.18268,1.1795,1.18252,4914
2017-11-22 20:00:00,1.1825,1.18256,1.1814,1.18201,1372
2017-11-22 21:00:00,1.18206,1.18252,1.18182,1.18232,610
2017-11-22 22:00:00,1.18234,1.18234,1.18168,1.1819,592
2017-11-22 23:00:00,1.1819,1.18218,1.18138,1.18147,632
2017-11-23 00:00:00,1.18152,1.18206,1.18136,1.18144,673
2017-11-23 01:00:00,1.18144,1.18246,1.18138,1.18231,916
2017-11-23 02:00:00,1.18225,1.1825,1.18172,1.1821,642
2017-11-23 03:00:00,1.18214,1.18385,1.18189,1.18325,1106
2017-11-23 04:00:00,1.1832,1.1838,1.1832,1.1835,498
2017-11-23 05:00:00,1.1835,1.18375,1.18255,1.18294,621
2017-11-23 06:00:00,1.18295,1.1836,1.18267,1.18283,821
2017-11-23 07:00:00,1.18283,1.18392,1.1824,1.18274,1632
2017-11-23 08:00:00,1.18271,1.18464,1.18271,1.18448,2603
2017-11-23 09:00:00,1.18441,1.1847,1.18364,1.1843,1464
2017-11-23 10:00:00,1.1843,1.18468,1.18384,1.18468,1189
2017-11-23 11:00:00,1.18468,1.18514,1.18422,1.18456,1150
2017-11-23 12:00:00,1.18457,1.18558,1.18409,1.18434,1557
2017-11-23 13:00:00,1.18438,1.18499,1.18419,1.18496,994
2017-11-23 14:00:00,1.18496,1.18526,1.1846,1.18462,943
2017-11-23 15:00:00,1.18462,1.1854,1.18431,1.18432,1037
2017-11-23 16:00:00,1.18434,1.1851,1.184,1.1851,808
2017-11-23 17:00:00,1.1851,1.18544,1.18466,1.18496,534
2017-11-23 18:00:00,1.18498,1.18536,1.18462,1.18514,830
2017-11-23 19:00:00,1.1851,1.18526,1.1846,1.18519,2455
2017-11-23 20:00:00,1.18521,1.18538,1.1849,1.18521,2453
2017-11-23 21:00:00,1.18522,1.18533,1.18463,1.18516,1858
2017-11-23 22:00:00,1.18502,1.18534,1.1846,1.18505,1410
2017-11-23 23:00:00,1.18511,1.18536,1.18479,1.18505,380
2017-11-24 00:00:00,1.185,1.1855,1.18396,1.1843,906
2017-11-24 01:00:00,1.18428,1.18501,1.18369,1.18486,764
2017-11-24 02:00:00,1.18487,1.1856,1.18479,1.18554,448
2017-11-24 03:00:00,1.18559,1.1856,1.18436,1.18487,523
2017-11-24 04:00:00,1.18485,1.18592,1.18464,1.18526,565
2017-11-24 05:00:00,1.18523,1.1856,1.18498,1.18519,336
2017-11-24 06:00:00,1.1852,1.1854,1.18436,1.18474,694
2017-11-24 07:00:00,1.18472,1.18506,1.18372,1.18476,1237
2017-11-24 08:00:00,1.18474,1.18648,1.18432,1.18588,2071
2017-11-24 09:00:00,1.18581,1.18749,1.1858,1.18684,2028
2017-11-24 10:00:00,1.18682,1.18698,1.18617,1.18663,1158
2017-11-24 11:00:00,1.18668,1.18684,1.18557,1.18564,1201
2017-11-24 12:00:00,1.1856,1.1874,1.18552,1.1874,1305
2017-11-24 13:00:00,1.18736,1.18988,1.18722,1.18963,2470
2017-11-24 14:00:00,1.18967,1.19198,1.18951,1.19194,3555
2017-11-24 15:00:00,1.192,1.19384,1.19192,1.1934,2196
2017-11-24 16:00:00,1.1934,1.19442,1.19314,1.1937,2323
2017-11-24 17:00:00,1.19368,1.1938,1.19238,1.19276,1382
2017-11-24 18:00:00,1.19275,1.19332,1.1923,1.19254,651
2017-11-24 19:00:00,1.19254,1.19298,1.19238,1.19266,287
2017-11-24 20:00:00,1.19269,1.1932,1.19253,1.19309,916
2017-11-24 21:00:00,1.19307,1.19394,1.1926,1.19325,2923
2017-11-26 22:00:00,1.19242,1.1936,1.19235,1.19354,1396
2017-11-26 23:00:00,1.19356,1.19361,1.19242,1.19275,641
2017-11-27 00:00:00,1.19281,1.19307,1.19128,1.19155,1082
2017-11-27 01:00:00,1.19156,1.19222,1.19116,1.19206,1261
2017-11-27 02:00:00,1.1921,1.1924,1.19143,1.19178,736
2017-11-27 03:00:00,1.19174,1.1929,1.19172,1.19248,589
2017-11-27 04:00:00,1.19244,1.19276,1.19222,1.19238,516
2017-11-27 05:00:00,1.19236,1.19284,1.19222,1.19284,311
2017-11-27 06:00:00,1.19284,1.19334,1.19192,1.19225,877
2017-11-27 07:00:00,1.19221,1.19323,1.19172,1.19278,1338
2017-11-27 08:00:00,1.19273,1.19571,1.19234,1.19386,3844
2017-11-27 09:00:00,1.19382,1.19406,1.19208,1.19306,2003
2017-11-27 10:00:00,1.19306,1.19396,1.19262,1.19387,1369
2017-11-27 11:00:00,1.19389,1.19406,1.19318,1.19368,1016
2017-11-27 12:00:00,1.19368,1.19483,1.1928,1.19432,1891
2017-11-27 13:00:00,1.19428,1.19612,1.19425,1.19591,2453
2017-11-27 14:00:00,1.19592,1.19592,1.19324,1.19396,2867
2017-11-27 15:00:00,1.19396,1.19396,1.19151,1.19192,3748
2017-11-27 16:00:00,1.19198,1.19262,1.1905,1.19106,3183
2017-11-27 17:00:00,1.19106,1.19204,1.18977,1.19022,2222
2017-11-27 18:00:00,1.19024,1.19062,1.1899,1.19015,1062
2017-11-27 19:00:00,1.19011,1.19028,1.1896,1.18994,1057
2017-11-27 20:00:00,1.18992,1.19017,1.18963,1.18994,867
2017-11-27 21:00:00,1.18994,1.19011,1.18958,1.18983,471
2017-11-27 22:00:00,1.18978,1.1904,1.18946,1.18994,1260
2017-11-27 23:00:00,1.18995,1.19054,1.18994,1.19042,336
2017-11-28 00:00:00,1.1904,1.1909,1.19004,1.19071,1087
2017-11-28 01:00:00,1.19066,1.19072,1.18972,1.18995,1218
2017-11-28 02:00:00,1.19001,1.19038,1.18978,1.19006,796
2017-11-28 03:00:00,1.19006,1.19049,1.18983,1.19041,358
2017-11-28 04:00:00,1.19039,1.19068,1.19027,1.19044,658
2017-11-28 05:00:00,1.19047,1.19088,1.19005,1.19022,430
2017-11-28 06:00:00,1.19021,1.19108,1.19016,1.19083,804
2017-11-28 07:00:00,1.19085,1.19085,1.18851,1.18884,2470
2017-11-28 08:00:00,1.1889,1.192,1.18884,1.19052,3103
2017-11-28 09:00:00,1.19046,1.19068,1.18892,1.18916,1885
2017-11-28 10:00:00,1.18911,1.18938,1.18749,1.18854,2551
2017-11-28 11:00:00,1.18849,1.18914,1.18824,1.18866,1406
2017-11-28 12:00:00,1.18864,1.18878,1.18768,1.18796,1187
2017-11-28 13:00:00,1.18798,1.19004,1.18798,1.18938,1657
2017-11-28 14:00:00,1.18938,1.18994,1.1877,1.18776,2140
2017-11-28 15:00:00,1.1878,1.18884,1.18644,1.18698,4861
2017-11-28 16:00:00,1.18692,1.18856,1.18654,1.18777,4169
2017-11-28 17:00:00,1.18776,1.18837,1.18642,1.187,3617
2017-11-28 18:00:00,1.187,1.18706,1.18528,1.18596,6853
2017-11-28 19:00:00,1.18592,1.18632,1.18272,1.18379,4077
2017-11-28 20:00:00,1.18374,1.1848,1.18327,1.18418,2568
2017-11-28 21:00:00,1.18418,1.18477,1.1838,1.18412,617
2017-11-28 22:00:00,1.18406,1.18494,1.18374,1.18468,1670
2017-11-28 23:00:00,1.18474,1.18522,1.18452,1.18491,744
2017-11-29 00:00:00,1.18496,1.18531,1.1846,1.18486,1451
2017-11-29 01:00:00,1.18488,1.1849,1.18402,1.18418,1131
2017-11-29 02:00:00,1.18424,1.18501,1.18416,1.18498,678
2017-11-29 03:00:00,1.18504,1.18552,1.18474,1.18536,973
2017-11-29 04:00:00,1.18541,1.18564,1.18492,1.18503,619
2017-11-29 05:00:00,1.18507,1.18532,1.18481,1.18513,501
2017-11-29 06:00:00,1.18512,1.18614,1.18507,1.18594,1115
2017-11-29 07:00:00,1.1859,1.18718,1.18564,1.18695,1598
2017-11-29 08:00:00,1.18696,1.18752,1.18599,1.18726,2482
2017-11-29 09:00:00,1.18726,1.18827,1.18648,1.18668,2262
2017-11-29 10:00:00,1.18669,1.18676,1.18438,1.18472,1362
2017-11-29 11:00:00,1.18474,1.18491,1.18309,1.18424,1427
2017-11-29 12:00:00,1.18419,1.18478,1.1832,1.18366,1843
2017-11-29 13:00:00,1.18364,1.18386,1.18166,1.18375,4155
2017-11-29 14:00:00,1.18376,1.18426,1.18303,1.1836,2339
2017-11-29 15:00:00,1.1836,1.18546,1.18286,1.18496,5663
2017-11-29 16:00:00,1.18499,1.1864,1.18476,1.18584,3279
2017-11-29 17:00:00,1.18585,1.18661,1.18509,1.18514,1954
2017-11-29 18:00:00,1.18512,1.18601,1.18497,1.1857,1807
2017-11-29 19:00:00,1.18572,1.18649,1.18553,1.18624,1810
2017-11-29 20:00:00,1.18622,1.1864,1.18502,1.18513,1408
2017-11-29 21:00:00,1.18508,1.18562,1.18464,1.18477,826
2017-11-29 22:00:00,1.18483,1.18533,1.18458,1.18493,1428
2017-11-29 23:00:00,1.1849,1.18546,1.18484,1.18522,874
2017-11-30 00:00:00,1.1852,1.18562,1.18476,1.18542,1374
2017-11-30 01:00:00,1.1854,1.18686,1.18536,1.18612,1870
2017-11-30 02:00:00,1.18617,1.18712,1.1859,1.18664,1044
2017-11-30 03:00:00,1.18661,1.18685,1.18627,1.18658,469
2017-11-30 04:00:00,1.18661,1.18662,1.1862,1.1862,450
2017-11-30 05:00:00,1.18624,1.18672,1.1861,1.18645,563
2017-11-30 06:00:00,1.1865,1.18727,1.18585,1.1867,939
2017-11-30 07:00:00,1.18668,1.1876,1.18626,1.18644,2069
2017-11-30 08:00:00,1.18646,1.18672,1.1841,1.18458,2584
2017-11-30 09:00:00,1.18459,1.18466,1.18251,1.18324,2463
2017-11-30 10:00:00,1.18322,1.18335,1.18086,1.18314,2988
2017-11-30 11:00:00,1.18314,1.18429,1.18286,1.18366,1575
2017-11-30 12:00:00,1.18366,1.18498,1.18356,1.1845,1862
2017-11-30 13:00:00,1.18452,1.18636,1.18406,1.1859,2274
2017-11-30 14:00:00,1.18594,1.19066,1.18589,1.19048,3199
2017-11-30 15:00:00,1.19044,1.19307,1.19036,1.19226,5278
2017-11-30 16:00:00,1.19226,1.19312,1.19003,1.19003,4612
2017-11-30 17:00:00,1.19006,1.19012,1.18854,1.1892,2375
2017-11-30 18:00:00,1.18918,1.19142,1.18894,1.19123,2492
2017-11-30 19:00:00,1.19125,1.19128,1.18912,1.18981,1692
2017-11-30 20:00:00,1.18986,1.19054,1.18956,1.19022,1417
2017-11-30 21:00:00,1.1902,1.19151,1.19014,1.19041,883
2017-11-30 22:00:00,1.19041,1.19067,1.1887,1.18902,1695
2017-11-30 23:00:00,1.18902,1.19032,1.18898,1.18981,681
2017-12-01 00:00:00,1.18982,1.1916,1.18965,1.1909,2215
2017-12-01 01:00:00,1.19084,1.19115,1.19018,1.19094,1311
2017-12-01 02:00:00,1.1909,1.19138,1.19064,1.19072,1467
2017-12-01 03:00:00,1.19072,1.19132,1.19004,1.19118,1042
2017-12-01 04:00:00,1.19118,1.19156,1.19086,1.1911,1142
2017-12-01 05:00:00,1.19108,1.19297,1.191,1.19278,968
2017-12-01 06:00:00,1.19276,1.19333,1.19184,1.19201,1676
2017-12-01 07:00:00,1.19196,1.19224,1.19068,1.19158,2244
2017-12-01 08:00:00,1.19152,1.19404,1.19119,1.19292,4266
2017-12-01 09:00:00,1.19294,1.19298,1.19008,1.19028,2964
2017-12-01 10:00:00,1.19024,1.19114,1.18838,1.18892,3010
2017-12-01 11:00:00,1.18892,1.19046,1.18861,1.19005,1956
2017-12-01 12:00:00,1.19002,1.19026,1.18878,1.18919,2340
2017-12-01 13:00:00,1.18916,1.18934,1.18634,1.18692,3985
2017-12-01 14:00:00,1.18697,1.18745,1.18606,1.1861,3212
2017-12-01 15:00:00,1.18618,1.18762,1.18508,1.18648,6145
2017-12-01 16:00:00,1.18648,1.19349,1.18644,1.19077,25625
2017-12-01 17:00:00,1.19082,1.19174,1.18962,1.19066,10356
2017-12-01 18:00:00,1.19066,1.19107,1.1886,1.18949,4636
2017-12-01 19:00:00,1.18948,1.19009,1.18852,1.18941,2733
2017-12-01 20:00:00,1.18946,1.18968,1.18898,1.18909,1329
2017-12-01 21:00:00,1.18914,1.19002,1.18908,1.18974,840
2017-12-03 22:00:00,1.1865,1.18738,1.18604,1.18692,1101
2017-12-03 23:00:00,1.18695,1.18756,1.18564,1.1857,1396
2017-12-04 00:00:00,1.18571,1.18728,1.1856,1.18711,1840
2017-12-04 01:00:00,1.1871,1.18761,1.18669,1.1875,917
2017-12-04 02:00:00,1.18744,1.18744,1.18682,1.18728,711
2017-12-04 03:00:00,1.18733,1.18758,1.18698,1.1871,489
2017-12-04 04:00:00,1.18711,1.18718,1.18674,1.18708,520
2017-12-04 05:00:00,1.18702,1.1872,1.18676,1.18676,704
2017-12-04 06:00:00,1.18676,1.18694,1.18621,1.18654,781
2017-12-04 07:00:00,1.18652,1.18658,1.18362,1.18494,3314
2017-12-04 08:00:00,1.18495,1.1879,1.18494,1.18725,2984
2017-12-04 09:00:00,1.18727,1.18737,1.18508,1.18545,2072
2017-12-04 10:00:00,1.1854,1.18602,1.18436,1.18494,1657
2017-12-04 11:00:00,1.18488,1.18616,1.18471,1.18585,1889
2017-12-04 12:00:00,1.18586,1.18586,1.18454,1.18566,2341
2017-12-04 13:00:00,1.18565,1.18678,1.1843,1.18456,2989
2017-12-04 14:00:00,1.18451,1.18466,1.18336,1.18425,3485
2017-12-04 15:00:00,1.18424,1.1853,1.18293,1.18496,6234
2017-12-04 16:00:00,1.18499,1.186,1.18456,1.18481,3114
2017-12-04 17:00:00,1.18477,1.18522,1.1842,1.18436,1547
2017-12-04 18:00:00,1.18437,1.18516,1.18433,1.18495,898
2017-12-04 19:00:00,1.18495,1.18596,1.18488,1.18558,1343
2017-12-04 20:00:00,1.18558,1.18584,1.18476,1.18568,1052
2017-12-04 21:00:00,1.18567,1.18688,1.18566,1.18653,855
2017-12-04 22:00:00,1.18642,1.18688,1.18618,1.18679,1400
2017-12-04 23:00:00,1.18678,1.18706,1.18648,1.18679,462
2017-12-05 00:00:00,1.18676,1.18728,1.1864,1.18708,1178
2017-12-05 01:00:00,1.18712,1.18748,1.1869,1.18733,704
2017-12-05 02:00:00,1.18733,1.18768,1.18701,1.18736,542
2017-12-05 03:00:00,1.18734,1.18756,1.18716,1.18756,790
2017-12-05 04:00:00,1.18756,1.18758,1.18692,1.18696,593
2017-12-05 05:00:00,1.18702,1.18728,1.18668,1.18671,347
2017-12-05 06:00:00,1.18671,1.187,1.1863,1.18668,716
2017-12-05 07:00:00,1.18666,1.18768,1.18568,1.18582,1784
2017-12-05 08:00:00,1.1858,1.1862,1.1845,1.1848,2786
2017-12-05 09:00:00,1.1848,1.18596,1.18421,1.18528,1833
2017-12-05 10:00:00,1.18527,1.18669,1.18491,1.18628,1407
2017-12-05 11:00:00,1.18634,1.1874,1.18611,1.18658,1413
2017-12-05 12:00:00,1.18653,1.18671,1.18462,1.18476,1472
2017-12-05 13:00:00,1.18474,1.1848,1.18279,1.1835,2465
2017-12-05 14:00:00,1.1835,1.18372,1.18132,1.18281,4956
2017-12-05 15:00:00,1.18288,1.18429,1.18222,1.18324,5970
2017-12-05 16:00:00,1.18324,1.18332,1.18078,1.18205,3801
2017-12-05 17:00:00,1.18204,1.18248,1.18048,1.18058,2484
2017-12-05 18:00:00,1.18054,1.18079,1.18006,1.18072,1857
2017-12-05 19:00:00,1.18068,1.18182,1.18065,1.18144,1523
2017-12-05 20:00:00,1.18142,1.18296,1.18139,1.18242,1400
2017-12-05 21:00:00,1.18248,1.18287,1.18234,1.18262,435
2017-12-05 22:00:00,1.18258,1.18302,1.18244,1.18288,791
2017-12-05 23:00:00,1.18285,1.18312,1.18256,1.18305,841
2017-12-06 00:00:00,1.1831,1.1831,1.18166,1.18211,1164
2017-12-06 01:00:00,1.18208,1.18296,1.1819,1.18265,828
2017-12-06 02:00:00,1.18268,1.18305,1.18258,1.18275,974
2017-12-06 03:00:00,1.1828,1.18486,1.18272,1.18427,1531
2017-12-06 04:00:00,1.18432,1.18444,1.18382,1.18388,932
2017-12-06 05:00:00,1.18388,1.18454,1.18362,1.1844,602
2017-12-06 06:00:00,1.1844,1.18442,1.18318,1.18336,717
2017-12-06 07:00:00,1.18341,1.18395,1.18192,1.18234,2438
2017-12-06 08:00:00,1.18234,1.18312,1.18132,1.18223,2262
2017-12-06 09:00:00,1.18226,1.18262,1.18124,1.18234,1972
2017-12-06 10:00:00,1.18234,1.18334,1.18222,1.18282,1657
2017-12-06 11:00:00,1.18283,1.18283,1.18085,1.18129,2383
2017-12-06 12:00:00,1.18128,1.18157,1.18048,1.18132,1548
2017-12-06 13:00:00,1.18136,1.18237,1.18,1.18076,2951
2017-12-06 14:00:00,1.1808,1.18082,1.17872,1.17902,3996
2017-12-06 15:00:00,1.17902,1.17991,1.17854,1.17884,3253
2017-12-06 16:00:00,1.17888,1.17954,1.17804,1.17885,2235
2017-12-06 17:00:00,1.17884,1.17948,1.17838,1.17933,1606
2017-12-06 18:00:00,1.17934,1.17976,1.17889,1.1792,1412
2017-12-06 19:00:00,1.1792,1.17992,1.17897,1.17912,1423
2017-12-06 20:00:00,1.17913,1.18006,1.179,1.17956,1305
2017-12-06 21:00:00,1.17956,1.17968,1.17918,1.1796,485
2017-12-06 22:00:00,1.17946,1.1806,1.17946,1.18035,1185
2017-12-06 23:00:00,1.18042,1.18088,1.18014,1.18041,637
2017-12-07 00:00:00,1.18046,1.18068,1.17954,1.17957,759
2017-12-07 01:00:00,1.17958,1.18014,1.17926,1.17985,791
2017-12-07 02:00:00,1.17981,1.18026,1.17956,1.17997,685
2017-12-07 03:00:00,1.17994,1.18052,1.1799,1.18038,483
2017-12-07 04:00:00,1.18038,1.18069,1.1798,1.17983,410
2017-12-07 05:00:00,1.17978,1.18,1.17895,1.17919,586
2017-12-07 06:00:00,1.17922,1.1793,1.17866,1.17929,728
2017-12-07 07:00:00,1.17932,1.1797,1.17874,1.17956,1324
2017-12-07 08:00:00,1.17956,1.18049,1.17886,1.17912,1719
2017-12-07 09:00:00,1.17912,1.17982,1.1788,1.17892,1074
2017-12-07 10:00:00,1.17892,1.17922,1.17783,1.17794,1318
2017-12-07 11:00:00,1.17798,1.17891,1.17761,1.1788,1271
2017-12-07 12:00:00,1.1788,1.17928,1.17765,1.17777,1600
2017-12-07 13:00:00,1.17777,1.1801,1.17766,1.17998,2008
2017-12-07 14:00:00,1.17996,1.17996,1.17882,1.17969,2784
2017-12-07 15:00:00,1.17966,1.18002,1.1787,1.17896,3100
2017-12-07 16:00:00,1.17897,1.18,1.17867,1.17895,1978
2017-12-07 17:00:00,1.17897,1.17986,1.17862,1.17971,1336
2017-12-07 18:00:00,1.17974,1.18148,1.1793,1.17963,3221
2017-12-07 19:00:00,1.17966,1.17966,1.17728,1.1773,2362
2017-12-07 20:00:00,1.1773,1.17809,1.17729,1.1775,1668
2017-12-07 21:00:00,1.17748,1.17759,1.17719,1.17726,325
2017-12-07 22:00:00,1.17741,1.17764,1.17721,1.17756,331
2017-12-07 23:00:00,1.17759,1.1777,1.1771,1.17728,467
2017-12-08 00:00:00,1.17723,1.17746,1.17664,1.17686,666
2017-12-08 01:00:00,1.17686,1.17692,1.17614,1.17636,895
2017-12-08 02:00:00,1.17636,1.17696,1.17628,1.1767,731
2017-12-08 03:00:00,1.17667,1.17692,1.17652,1.17676,515
2017-12-08 04:00:00,1.17676,1.17686,1.17612,1.17619,409
2017-12-08 05:00:00,1.17621,1.17662,1.17606,1.17649,539
2017-12-08 06:00:00,1.17648,1.17678,1.17516,1.1752,1633
2017-12-08 07:00:00,1.1752,1.17541,1.17425,1.17513,2307
